file,valid,file_size,nodes,meshes,skins,animations,skinned_primitives,triangles_estimate,errors
01_runtime_3d/animations/humanoid/ANIM_CLAP_001.glb,True,5168,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_IDLE_001.glb,True,4972,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_MEETING_IDLE_001.glb,True,7972,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_PHONE_CALL_001.glb,True,4992,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_POINT_001.glb,True,4976,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_SIT_001.glb,True,7476,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_SIT_DOWN_001.glb,True,7492,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_STAND_UP_001.glb,True,5864,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_TALK_001.glb,True,5656,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_TYPING_001.glb,True,8924,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_WALK_001.glb,True,8556,18,0,0,1,0,0,
01_runtime_3d/animations/humanoid/ANIM_WAVE_001.glb,True,5168,18,0,0,1,0,0,
01_runtime_3d/models/architecture/ARCH_COLUMN_ROUND_001.glb,True,4076,3,2,0,0,0,192,
01_runtime_3d/models/architecture/ARCH_FLOOR_CARPET_TILE_001.glb,True,5524,5,4,0,0,0,176,
01_runtime_3d/models/architecture/ARCH_FLOOR_CONCRETE_TILE_001.glb,True,3504,6,5,0,0,0,60,
01_runtime_3d/models/architecture/ARCH_FLOOR_WOOD_TILE_001.glb,True,5568,10,9,0,0,0,108,
01_runtime_3d/models/architecture/ARCH_GLASS_DOOR_001.glb,True,5880,8,7,0,0,0,104,
01_runtime_3d/models/architecture/ARCH_GLASS_MEETING_ROOM_HERO_001.glb,True,13948,23,22,0,0,0,292,
01_runtime_3d/models/architecture/ARCH_GLASS_PARTITION_001.glb,True,3720,6,5,0,0,0,60,
01_runtime_3d/models/architecture/ARCH_NEON_ROOM_OUTLINE_BLUE_001.glb,True,1296,2,1,0,0,0,12,
01_runtime_3d/models/architecture/ARCH_PLANTER_DIVIDER_001.glb,True,35656,14,13,0,0,0,3932,
01_runtime_3d/models/architecture/ARCH_SIGNAGE_STANDING_001.glb,True,6896,5,4,0,0,0,200,
01_runtime_3d/models/architecture/ARCH_WALL_SEGMENT_CONCRETE_001.glb,True,1232,2,1,0,0,0,12,
01_runtime_3d/models/architecture/ARCH_WINDOW_TALL_001.glb,True,4224,7,6,0,0,0,72,
01_runtime_3d/models/characters/CHAR_FEMALE_001.glb,True,31268,21,20,0,0,0,1740,
01_runtime_3d/models/characters/CHAR_FEMALE_BUSINESS_002.glb,True,31268,21,20,0,0,0,1740,
01_runtime_3d/models/characters/CHAR_MALE_001.glb,True,31256,21,20,0,0,0,1740,
01_runtime_3d/models/characters/CHAR_MALE_CASUAL_002.glb,True,31256,21,20,0,0,0,1740,
01_runtime_3d/models/characters/CHAR_RECEPTIONIST_001.glb,True,32040,22,21,0,0,0,1752,
01_runtime_3d/models/characters_rigged/CHAR_FEMALE_001_RIGGED_V8.glb,True,133556,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged/CHAR_FEMALE_BUSINESS_002_RIGGED_V8.glb,True,133600,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged/CHAR_FEMALE_RIGGED_HERO_V8_001.glb,True,626644,19,1,1,12,16,15552,
01_runtime_3d/models/characters_rigged/CHAR_MALE_001_RIGGED_V8.glb,True,133532,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged/CHAR_MALE_CASUAL_002_RIGGED_V8.glb,True,133568,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged/CHAR_MALE_RIGGED_HERO_V8_001.glb,True,626636,19,1,1,12,16,15552,
01_runtime_3d/models/characters_rigged/CHAR_RECEPTIONIST_001_RIGGED_V8.glb,True,135208,19,1,1,12,21,1752,
01_runtime_3d/models/characters_rigged/CHAR_RECEPTIONIST_RIGGED_HERO_V8_001.glb,True,626672,19,1,1,12,16,15552,
01_runtime_3d/models/characters_rigged_v8/CHAR_FEMALE_001_RIGGED_V8.glb,True,133556,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged_v8/CHAR_FEMALE_BUSINESS_002_RIGGED_V8.glb,True,133600,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged_v8/CHAR_FEMALE_RIGGED_HERO_V8_001.glb,True,626644,19,1,1,12,16,15552,
01_runtime_3d/models/characters_rigged_v8/CHAR_MALE_001_RIGGED_V8.glb,True,133532,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged_v8/CHAR_MALE_CASUAL_002_RIGGED_V8.glb,True,133568,19,1,1,12,20,1740,
01_runtime_3d/models/characters_rigged_v8/CHAR_MALE_RIGGED_HERO_V8_001.glb,True,626636,19,1,1,12,16,15552,
01_runtime_3d/models/characters_rigged_v8/CHAR_RECEPTIONIST_001_RIGGED_V8.glb,True,135208,19,1,1,12,21,1752,
01_runtime_3d/models/characters_rigged_v8/CHAR_RECEPTIONIST_RIGGED_HERO_V8_001.glb,True,626672,19,1,1,12,16,15552,
01_runtime_3d/models/decor/POSTER_FOCUS_PLAN_EXECUTE_001.glb,True,15676,3,2,0,0,0,14,
01_runtime_3d/models/decor/WALL_ART_FRAME_001.glb,True,3528,3,2,0,0,0,14,
01_runtime_3d/models/decor/WALL_CLOCK_001.glb,True,7340,5,4,0,0,0,368,
01_runtime_3d/models/focus/ACOUSTIC_PANEL_001.glb,True,5576,6,5,0,0,0,156,
01_runtime_3d/models/focus/FOCUS_POD_001.glb,True,9956,5,4,0,0,0,368,
01_runtime_3d/models/focus/PHONEBOOTH_1P_GLASS_001.glb,True,10588,11,10,0,0,0,296,
01_runtime_3d/models/lighting/LIGHT_CEILING_PANEL_001.glb,True,3880,3,2,0,0,0,184,
01_runtime_3d/models/lighting/LIGHT_PENDANT_WARM_001.glb,True,10472,4,3,0,0,0,664,
01_runtime_3d/models/lounge/LOUNGE_CHAIR_ROUND_001.glb,True,14860,11,10,0,0,0,792,
01_runtime_3d/models/lounge/RUG_BLUE_PATTERN_001.glb,True,5704,5,4,0,0,0,176,
01_runtime_3d/models/lounge/SOFA_2SEAT_001.glb,True,16948,13,12,0,0,0,992,
01_runtime_3d/models/lounge/SOFA_3SEAT_LIGHT_001.glb,True,19040,15,14,0,0,0,1192,
01_runtime_3d/models/lounge/SOFA_SECTIONAL_BLUE_HERO_001.glb,True,21432,17,16,0,0,0,1440,
